Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan
1494,SC60,RL,85.0,13143,2,,3,Lvl,4.0,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4.0,3.0,0.0,2.0,250.0,6.0,981.0,0.0,1231.0,GasA,5,Y,SBrkr,1251,1098,0,2349,1.0,0.0,2,1,4,1,4.0,9,8.0,1,3.0,Attchd,1993.0,RFn,3.0,762.0,3.0,3.0,2,32,130,0,0,0,0,,,,0,Jun,2010,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,1.0,2.0,1.0,2.0,1,2,40,9.0,12,4.0,3.0,2286.0,,6,2,,762.0,1.0,2.0,3.5,3580.0,2349,130,1.0,0
1495,SC60,RL,88.0,11134,2,,4,Lvl,4.0,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,4,3,PConc,4.0,3.0,0.0,6.0,1129.0,1.0,0.0,261.0,1390.0,GasA,5,Y,SBrkr,1402,823,0,2225,1.0,0.0,2,1,4,1,4.0,7,8.0,1,3.0,Attchd,1992.0,RFn,3.0,713.0,3.0,3.0,2,198,30,0,0,0,0,,,,0,Jun,2010,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,3.0,2139.0,,6,2,,713.0,1.0,2.0,3.5,3615.0,2225,30,1.0,0
1496,SC120,FV,25.0,4835,2,,3,Lvl,4.0,CulDSac,3,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,5.0,3.0,2.0,6.0,1298.0,1.0,0.0,190.0,1488.0,GasA,5,Y,SBrkr,1488,0,0,1488,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,Attchd,2004.0,Fin,2.0,506.0,3.0,3.0,2,168,50,0,0,0,0,,,,0,Mar,2010,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1518.0,,6,2,,506.0,2.0,2.0,3.0,2976.0,1488,50,0.0,0
1497,SC160,FV,39.0,3515,2,2.0,4,Lvl,4.0,Inside,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,840.0,840.0,GasA,5,Y,SBrkr,840,840,0,1680,0.0,0.0,2,1,2,1,4.0,3,8.0,0,,Attchd,2004.0,RFn,2.0,588.0,3.0,3.0,2,0,111,0,0,0,0,,,,0,Jan,2010,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1764.0,,6,2,,588.0,,2.0,2.5,2520.0,1680,111,0.0,0
1498,SC160,FV,30.0,3215,2,2.0,4,Lvl,4.0,Inside,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,4,3,PConc,4.0,3.0,2.0,6.0,280.0,1.0,0.0,320.0,600.0,GasA,5,Y,SBrkr,600,600,0,1200,0.0,0.0,2,1,2,1,4.0,4,8.0,0,,Detchd,2004.0,RFn,2.0,480.0,3.0,3.0,2,0,172,0,0,0,0,,,,0,Apr,2010,ConLD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1440.0,,6,2,,480.0,,2.0,2.5,1800.0,1200,172,1.0,0
1499,SC160,FV,24.0,2544,2,2.0,4,Lvl,4.0,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,0.0,6.0,368.0,5.0,42.0,190.0,600.0,GasA,5,Y,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,4.0,4,8.0,0,,Detchd,2004.0,RFn,2.0,480.0,3.0,3.0,2,0,172,0,0,0,0,,,,0,Feb,2010,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,2.0,2.0,1.0,2.0,1,2,35,9.0,12,4.0,,1440.0,,6,2,,480.0,,2.0,3.5,1800.0,1200,172,0.0,0
1500,SC160,FV,24.0,2544,2,2.0,4,Lvl,4.0,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,4,3,PConc,4.0,3.0,0.0,6.0,376.0,1.0,0.0,224.0,600.0,GasA,5,Y,SBrkr,600,636,0,1236,1.0,0.0,2,1,2,1,4.0,4,8.0,0,,Detchd,2005.0,RFn,2.0,480.0,3.0,3.0,2,0,166,0,0,0,0,,,,0,May,2010,WD,Normal,2,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,,1440.0,,4,2,,480.0,,2.0,3.5,1836.0,1236,166,1.0,0
1501,SC160,FV,,2980,2,,4,Lvl,4.0,Corner,3,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,4,3,PConc,4.0,3.0,0.0,6.0,466.0,1.0,0.0,290.0,756.0,GasA,5,Y,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,4.0,5,8.0,0,,Detchd,2000.0,Unf,2.0,440.0,3.0,3.0,2,0,32,0,0,0,0,,,,0,May,2010,WD,Normal,2,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,,1320.0,,4,2,,440.0,,2.0,3.5,2268.0,1512,32,1.0,0
1502,SC160,FV,,2403,2,,3,Lvl,4.0,FR2,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,6.0,244.0,1.0,0.0,286.0,530.0,GasA,5,Y,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,4.0,4,8.0,0,,Attchd,2003.0,RFn,2.0,496.0,3.0,3.0,2,0,50,0,0,0,0,,,,0,Jun,2010,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1488.0,,6,2,,496.0,,2.0,2.5,1610.0,1080,50,0.0,0
1503,SC20,FV,57.0,12853,2,2.0,3,Lvl,4.0,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5.0,1.0,0.0,6.0,1032.0,1.0,0.0,610.0,1642.0,GasA,5,Y,SBrkr,1418,0,0,1418,1.0,0.0,1,1,1,1,4.0,6,8.0,1,4.0,Attchd,2010.0,RFn,3.0,852.0,3.0,3.0,2,160,192,0,224,0,0,,,,0,Apr,2010,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,2556.0,,6,2,,852.0,2.0,2.0,2.5,3060.0,1418,416,0.0,1
1504,SC60,FV,68.0,7379,2,,3,Lvl,4.0,Inside,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,6.0,484.0,1.0,0.0,491.0,975.0,GasA,5,Y,SBrkr,975,873,0,1848,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3.0,Attchd,2000.0,RFn,2.0,592.0,3.0,3.0,2,280,184,0,0,0,0,,,,0,Apr,2010,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,3.0,1776.0,,6,2,,592.0,1.0,2.0,3.5,2823.0,1848,184,0.0,0
1505,SC20,FV,80.0,8000,2,,4,Lvl,4.0,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,0.0,6.0,833.0,1.0,0.0,659.0,1492.0,GasA,5,Y,SBrkr,1492,0,0,1492,1.0,0.0,2,0,3,1,4.0,6,8.0,1,4.0,Attchd,2002.0,RFn,2.0,596.0,3.0,3.0,2,277,137,0,0,0,0,,,,0,Apr,2010,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1788.0,,6,2,,596.0,2.0,2.0,3.0,2984.0,1492,137,0.0,0
1506,SC20,RL,,10456,2,,3,Lvl,4.0,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,3,3,CBlock,3.0,3.0,0.0,6.0,506.0,1.0,0.0,1323.0,1829.0,GasA,4,Y,SBrkr,1829,0,0,1829,1.0,0.0,2,0,4,1,3.0,8,8.0,0,,Attchd,1967.0,RFn,2.0,535.0,3.0,3.0,2,0,76,0,0,0,0,,,,0,May,2010,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,2,2.0,1.0,1.0,1.0,1,1,36,9.0,9,3.0,,1605.0,,4,1,,535.0,,1.0,3.0,3658.0,1829,76,1.0,0
1507,SC60,RL,80.0,10791,2,,4,Lvl,4.0,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4.0,3.0,1.0,6.0,1137.0,1.0,0.0,143.0,1280.0,GasA,5,Y,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,4.0,9,8.0,1,3.0,Attchd,1993.0,Unf,2.0,660.0,3.0,3.0,2,224,32,0,0,0,0,,,,0,Mar,2010,WD,Normal,2,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,1,30,9.0,9,4.0,3.0,1980.0,,4,1,,660.0,1.0,2.0,3.5,3775.0,2495,32,0.0,0
1508,SC50,RL,,18837,2,,3,Lvl,4.0,Inside,3,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4.0,3.0,1.0,5.0,687.0,2.0,46.0,491.0,1224.0,GasA,3,Y,SBrkr,1287,604,0,1891,0.0,1.0,3,0,3,1,3.0,7,8.0,1,3.0,Attchd,1978.0,RFn,2.0,678.0,3.0,3.0,2,0,69,0,0,0,0,,,,0,Apr,2010,WD,Normal,2,2,,1.0,1.0,1.0,4.0,1.0,1,2.0,1.0,1.0,2.0,1,1,30,9.0,9,3.0,3.0,2034.0,,4,1,,678.0,1.0,1.0,3.5,3115.0,1891,69,0.0,0
1509,SC60,RL,80.0,9600,2,,4,Lvl,4.0,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,0.0,5.0,329.0,1.0,0.0,386.0,715.0,GasA,3,Y,SBrkr,930,715,0,1645,0.0,0.0,1,2,4,1,3.0,7,8.0,0,,Attchd,1971.0,RFn,2.0,441.0,3.0,3.0,2,0,78,0,0,0,0,,GdWo,,0,Jun,2010,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,2.0,1.0,1.0,1.0,1,1,36,9.0,9,3.0,,1323.0,,4,1,,441.0,,1.0,2.0,2360.0,1645,78,0.0,0
1510,SC20,RL,80.0,9600,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,3,3,CBlock,3.0,3.0,0.0,3.0,698.0,1.0,0.0,534.0,1232.0,GasA,3,Y,SBrkr,1232,0,0,1232,1.0,0.0,1,1,3,1,3.0,6,8.0,0,,Attchd,1966.0,RFn,2.0,490.0,3.0,3.0,2,0,224,0,0,0,0,,,,0,Apr,2010,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,25,9.0,9,3.0,,1470.0,,4,1,,490.0,,1.0,2.5,2464.0,1232,224,1.0,0
1511,SC20,RL,90.0,9900,2,,4,Lvl,4.0,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,0.0,4.0,1059.0,1.0,0.0,150.0,1209.0,GasA,4,Y,SBrkr,1209,0,0,1209,1.0,0.0,1,0,3,1,3.0,6,8.0,0,,Attchd,1966.0,RFn,2.0,504.0,3.0,3.0,2,0,0,120,0,0,0,,,,0,Apr,2010,ConLD,Normal,2,2,,1.0,1.0,,4.0,1.0,2,2.0,1.0,1.0,2.0,1,1,25,9.0,9,3.0,,1512.0,,4,1,,504.0,,1.0,2.0,2418.0,1209,120,0.0,0
1512,SC20,RL,88.0,9680,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,3,3,CBlock,3.0,3.0,0.0,4.0,1010.0,1.0,0.0,500.0,1510.0,GasA,5,Y,SBrkr,1510,0,0,1510,1.0,0.0,2,0,3,1,4.0,6,8.0,0,,Attchd,1967.0,RFn,2.0,517.0,3.0,3.0,2,0,40,0,0,204,0,,GdPrv,,0,Apr,2010,WD,Normal,2,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,1.0,1,1,30,9.0,9,4.0,,1551.0,,4,1,,517.0,,2.0,3.0,3020.0,1510,244,1.0,0
1513,SC80,RL,,10600,2,2.0,3,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,0.0,1.0,0.0,1.0,0.0,533.0,533.0,GasA,3,Y,SBrkr,1131,644,0,1775,0.0,0.0,2,0,3,1,3.0,8,8.0,0,,Attchd,1964.0,Unf,2.0,480.0,3.0,3.0,2,0,172,0,0,0,0,,,,0,May,2010,COD,Family,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,,1440.0,,4,1,,480.0,,1.0,2.0,2308.0,1775,172,0.0,0
1514,SC90,RL,98.0,13260,2,,3,Lvl,4.0,Inside,3,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,3,CBlock,3.0,3.0,0.0,4.0,1500.0,1.0,0.0,228.0,1728.0,GasA,3,Y,SBrkr,1728,0,0,1728,2.0,0.0,2,0,6,2,3.0,10,8.0,0,,,,,0.0,0.0,,,2,0,0,0,0,0,0,,,,0,Jan,2010,Oth,Abnorml,2,2,,,,,4.0,1.0,1,2.0,1.0,1.0,1.0,1,1,30,,9,6.0,,,,4,1,,,,2.0,4.0,3456.0,1728,0,1.0,0
1515,SC50,RL,68.0,9724,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,4,3,CBlock,3.0,3.0,0.0,2.0,670.0,1.0,0.0,470.0,1140.0,GasA,4,Y,SBrkr,1929,532,0,2461,0.0,0.0,2,0,3,1,3.0,7,6.0,2,4.0,Detchd,1994.0,Unf,2.0,400.0,3.0,3.0,2,0,0,0,0,0,0,,GdWo,,0,Mar,2010,WD,Normal,2,3,,1.0,1.0,2.0,3.0,1.0,2,1.0,1.0,1.0,1.0,1,2,35,9.0,12,3.0,8.0,1200.0,,6,2,,400.0,4.0,1.0,2.0,3601.0,2461,0,1.0,0
1516,SC50,RL,120.0,17360,2,,4,Lvl,4.0,Corner,3,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,3,4,CBlock,3.0,3.0,0.0,3.0,300.0,1.0,0.0,482.0,782.0,GasA,3,Y,SBrkr,1019,537,0,1556,0.0,0.0,2,0,3,1,3.0,6,8.0,1,4.0,Attchd,1949.0,Unf,2.0,470.0,3.0,3.0,2,0,0,150,0,0,0,,,,0,Jan,2010,WD,Normal,2,2,,1.0,1.0,2.0,4.0,1.0,1,1.0,1.0,1.0,1.0,2,1,36,9.0,12,3.0,4.0,1410.0,,4,2,,470.0,2.0,1.0,2.0,2338.0,1556,150,1.0,0
1517,SC85,RL,75.0,11380,2,,3,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,3,3,CBlock,3.0,3.0,3.0,6.0,944.0,1.0,0.0,136.0,1080.0,GasA,4,Y,SBrkr,1128,0,0,1128,1.0,0.0,1,0,2,1,4.0,5,8.0,1,4.0,Attchd,1966.0,Unf,1.0,315.0,3.0,3.0,2,238,0,0,0,0,0,,,Shed,1500,Jan,2010,WD,Normal,2,3,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,1.0,1,1,48,9.0,9,4.0,4.0,945.0,,6,1,,315.0,2.0,2.0,2.0,2208.0,1128,0,1.0,0
1518,SC90,RL,70.0,8267,2,,4,Lvl,4.0,Corner,3,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1604.0,1604.0,GasA,3,Y,SBrkr,1604,0,0,1604,0.0,0.0,2,0,4,2,3.0,8,8.0,0,,Attchd,1958.0,Unf,2.0,576.0,3.0,3.0,2,42,0,0,0,0,0,,,,0,Mar,2010,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,25,9.0,9,6.0,,1728.0,,4,1,,576.0,,2.0,2.0,3208.0,1604,0,0.0,0
1519,SC20,RL,70.0,8197,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,4,3,PConc,4.0,3.0,0.0,6.0,1188.0,1.0,0.0,292.0,1480.0,GasA,5,Y,SBrkr,1480,0,0,1480,1.0,0.0,2,0,3,1,4.0,7,8.0,0,,Attchd,2003.0,RFn,2.0,620.0,3.0,3.0,2,252,73,0,0,0,0,,MnPrv,Shed,300,Feb,2010,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,,1860.0,,6,2,,620.0,,2.0,3.0,2960.0,1480,73,1.0,0
1520,SC20,RL,,8050,2,,3,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,3,3,CBlock,3.0,3.0,0.0,4.0,856.0,3.0,162.0,125.0,1143.0,GasA,3,Y,SBrkr,1143,0,0,1143,1.0,0.0,1,0,3,1,3.0,6,8.0,0,,Attchd,1959.0,RFn,1.0,308.0,3.0,3.0,2,0,0,0,0,0,0,,GdPrv,,0,May,2010,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,2.0,1.0,1.0,1.0,1,1,25,9.0,9,3.0,,924.0,,4,1,,308.0,,1.0,2.0,2286.0,1143,0,1.0,0
1521,SC20,RL,87.0,10725,2,,3,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3.0,3.0,0.0,3.0,936.0,1.0,0.0,270.0,1206.0,GasA,2,Y,SBrkr,1206,0,0,1206,0.0,0.0,1,0,3,1,3.0,6,8.0,0,,Attchd,1959.0,RFn,1.0,312.0,3.0,3.0,2,0,21,0,0,0,0,,,,0,May,2010,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,25,9.0,9,3.0,,936.0,,4,1,,312.0,,1.0,1.0,2412.0,1206,21,1.0,0
1522,SC20,RL,80.0,10032,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3.0,3.0,0.0,3.0,734.0,1.0,0.0,510.0,1244.0,GasA,5,Y,SBrkr,1580,0,0,1580,1.0,0.0,1,1,3,1,3.0,6,8.0,2,4.0,Attchd,1956.0,Unf,2.0,440.0,3.0,3.0,2,0,28,0,0,160,0,,GdWo,,0,Jun,2010,WD,Normal,2,2,,1.0,1.0,2.0,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,8.0,1320.0,,4,1,,440.0,4.0,1.0,2.5,2824.0,1580,188,1.0,0
1523,SC50,RL,60.0,8382,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,0.0,1.0,0.0,1.0,0.0,832.0,832.0,GasA,3,Y,FuseA,832,505,0,1337,0.0,0.0,1,0,3,1,3.0,5,8.0,0,,Attchd,1956.0,Unf,1.0,263.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,Feb,2010,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,20,9.0,9,3.0,,789.0,,4,1,,263.0,,1.0,1.0,2169.0,1337,0,0.0,0
1524,SC20,RL,60.0,10950,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3.0,3.0,0.0,4.0,339.0,1.0,0.0,525.0,864.0,GasA,3,Y,SBrkr,1064,0,0,1064,0.0,1.0,1,0,2,1,2.0,4,8.0,0,,Detchd,1952.0,Unf,1.0,318.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,May,2010,WD,Normal,2,3,,1.0,1.0,,4.0,1.0,1,2.0,1.0,1.0,1.0,1,1,35,9.0,9,2.0,,954.0,,6,1,,318.0,,1.0,1.5,1928.0,1064,0,0.0,0
1525,SC20,RL,119.0,10895,2,,4,Lvl,4.0,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,0.0,3.0,648.0,1.0,0.0,324.0,972.0,GasA,3,Y,SBrkr,972,0,0,972,0.0,0.0,1,0,3,1,3.0,5,8.0,0,,Attchd,1955.0,Unf,1.0,305.0,3.0,3.0,2,0,0,205,0,0,0,,GdWo,,0,Jun,2010,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,2,1,30,9.0,12,3.0,,915.0,,4,2,,305.0,,1.0,1.0,1944.0,972,205,0.0,0
1526,SC190,RL,70.0,13587,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,2.0,3.0,532.0,1.0,0.0,456.0,988.0,GasA,3,Y,SBrkr,988,0,0,988,1.0,0.0,1,0,2,1,3.0,5,8.0,0,,Attchd,1958.0,Unf,1.0,264.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,Apr,2010,WD,Abnorml,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,25,9.0,9,3.0,,792.0,,4,1,,264.0,,1.0,2.0,1976.0,988,0,0.0,0
1527,SC30,RL,65.0,7898,2,,4,Lvl,4.0,Corner,3,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,0.0,1.0,0.0,1.0,0.0,576.0,576.0,GasA,4,Y,SBrkr,985,0,0,985,0.0,1.0,1,0,2,1,3.0,4,8.0,0,,Detchd,1989.0,Unf,2.0,676.0,3.0,3.0,0,0,0,0,0,0,0,,,,0,Apr,2010,WD,Normal,2,3,,1.0,1.0,,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,28,9.0,9,3.0,,2028.0,,6,1,,676.0,,1.0,1.5,1561.0,985,0,0.0,0
1528,SC50,RL,60.0,8064,2,,4,Lvl,4.0,Inside,3,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3.0,3.0,0.0,5.0,481.0,3.0,174.0,161.0,816.0,GasA,3,Y,SBrkr,816,408,0,1224,1.0,0.0,1,0,3,1,3.0,5,8.0,0,,Detchd,1950.0,Unf,1.0,280.0,3.0,3.0,2,414,0,0,0,0,0,,GdWo,,0,May,2010,WD,Normal,2,3,,1.0,1.0,,4.0,1.0,1,2.0,1.0,1.0,1.0,1,1,48,9.0,9,3.0,,840.0,,6,1,,280.0,,1.0,2.0,2040.0,1224,0,0.0,0
1529,SC20,RL,81.0,7635,2,,3,Lvl,4.0,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,0.0,3.0,588.0,2.0,350.0,237.0,1175.0,GasA,5,Y,SBrkr,1175,0,0,1175,0.0,0.0,1,1,3,1,3.0,6,8.0,0,,Detchd,1960.0,RFn,2.0,484.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,Jun,2010,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,,1452.0,,4,1,,484.0,,1.0,1.5,2350.0,1175,0,0.0,0
